id,price_doc
33582,7989147.5
33583,4664785.5
33584,4142453.75
33585,4641993.0
33586,5464392.5
33587,5661827.5
33588,9834876.0
33589,9559278.0
33590,4993150.0
33591,9400662.0
33592,7189171.5
33593,4692304.0
33594,11292376.0
33595,4094054.0
33596,6923321.0
33597,6066790.0
33598,4818287.0
33599,6118873.0
33600,6257912.5
33601,5374955.0
33602,7215915.5
33603,7697918.0
33604,4014185.75
33605,8691326.0
33606,6207867.0
33607,11255632.0
33608,10759874.0
33609,6889929.5
33610,10493444.0
33611,6275745.5
33612,4929492.5
33613,5205598.5
33614,6248007.0
33615,5245322.0
33616,9066096.0
33617,6977557.0
33618,3223972.0
33619,10367650.0
33620,7068649.0
33621,1908464.125
33622,8694518.0
33623,6765922.5
33624,6206803.0
33625,2870507.0
33626,13053260.0
33627,4213888.5
33628,4767795.5
33629,8996004.0
33630,6062441.5
33631,10827520.0
33632,5968070.5
33633,4249562.0
33634,15495074.0
33635,8525444.0
33636,6391020.0
33637,3934034.25
33638,9060046.0
33639,9745882.0
33640,10140344.0
33641,7491141.5
33642,8991198.0
33643,3930767.0
33644,7202988.0
33645,6360251.5
33646,11346222.0
33647,7657732.0
33648,8237636.0
33649,6685257.0
33650,5759922.0
33651,6640418.0
33652,8437234.0
33653,6669893.0
33654,5357766.0
33655,5205362.0
33656,3804237.75
33657,7817277.5
33658,8927108.0
33659,7370927.5
33660,7765707.0
33661,3877560.5
33662,8053991.0
33663,6938354.5
33664,7560445.5
33665,9823128.0
33666,5878857.0
33667,4108327.25
33668,7706711.0
33669,16519790.0
33670,4748742.5
33671,5786720.0
33672,22102138.0
33673,12555262.0
33674,6190482.5
33675,10107764.0
33676,4169253.0
33677,6511044.0
33678,8768170.0
33679,13137678.0
33680,6965544.5
33681,9933838.0
33682,7999980.5
33683,7365252.5
33684,5214698.5
33685,7590633.5
33686,9027958.0
33687,6188363.0
33688,13409944.0
33689,5603300.5
33690,5419540.5
33691,8229313.5
33692,5572886.5
33693,9356220.0
33694,5898259.0
33695,7179857.5
33696,7257017.0
33697,5041971.5
33698,6765001.5
33699,11324870.0
33700,3916094.25
33701,7704922.5
33702,5412285.5
33703,8151619.0
33704,4632572.5
33705,8572954.0
33706,7326245.0
33707,4536388.0
33708,3756740.25
33709,6804596.0
33710,6149033.5
33711,11046672.0
33712,9750416.0
33713,5062192.0
33714,4663801.0
33715,7744096.0
33716,4101649.5
33717,11395500.0
33718,5014241.5
33719,7508207.0
33720,5458600.5
33721,6816659.0
33722,5044262.5
33723,4296953.0
33724,6059258.0
33725,5121383.0
33726,7669836.5
33727,9835878.0
33728,7779641.0
33729,4866027.5
33730,5198964.0
33731,15898064.0
33732,6849479.0
33733,4098415.5
33734,6748754.0
33735,7373659.5
33736,6491398.5
33737,12111012.0
33738,4854902.5
33739,6998009.0
33740,5164465.5
33741,14993492.0
33742,5121258.0
33743,6680628.5
33744,4933392.5
33745,2000197.0
33746,8972480.0
33747,7587290.0
33748,6127867.5
33749,4705665.0
33750,9940754.0
33751,5542128.5
33752,4838320.0
33753,11783350.0
33754,8718484.0
33755,9176322.0
33756,7253167.5
33757,5334121.5
33758,5865195.0
33759,3434704.75
33760,4194404.5
33761,6014452.0
33762,5481304.0
33763,5527835.0
33764,6261415.0
33765,6322003.0
33766,5062344.5
33767,12080034.0
33768,6106615.0
33769,8162955.0
33770,3190984.0
33771,5204334.0
33772,7255526.5
33773,5834826.5
33774,6686495.5
33775,4538144.5
33776,6181220.0
33777,7483050.0
33778,8444812.0
33779,8948292.0
33780,14437028.0
33781,6676833.0
33782,4335023.0
33783,7127831.0
33784,6600805.5
33785,10450710.0
33786,8324808.0
33787,7420237.0
33788,4945449.0
33789,5703538.5
33790,5628993.0
33791,6844799.0
33792,4750104.5
33793,11513382.0
33794,5454732.5
33795,5786588.5
33796,9862046.0
33797,11448690.0
33798,8184089.5
33799,4340825.5
33800,6381778.0
33801,6474772.0
33802,6020285.5
33803,6520796.0
33804,9059058.0
33805,4737916.5
33806,7805651.5
33807,9178220.0
33808,5332950.5
33809,23232672.0
33810,7125958.0
33811,10310286.0
33812,11002134.0
33813,4570049.0
33814,14180898.0
33815,13041048.0
33816,4293225.0
33817,6738500.5
33818,7097773.0
33819,4663032.0
33820,6374800.5
33821,7739616.0
33822,4336151.5
33823,6316945.5
33824,9721442.0
33825,8470722.0
33826,8988580.0
33827,6428289.0
33828,5688361.5
33829,8613418.0
33830,4894073.0
33831,9534336.0
33832,6995830.5
33833,8296729.5
33834,6206803.0
33835,8876904.0
33836,6821304.0
33837,4265800.5
33838,8589146.0
33839,7001742.0
33840,10019262.0
33841,11557314.0
33842,9267180.0
33843,7350569.5
33844,4182838.75
33845,5913370.5
33846,5854521.0
33847,6121338.0
33848,7436412.0
33849,15305700.0
33850,4550170.5
33851,5069556.0
33852,6582371.5
33853,10915016.0
33854,5448100.5
33855,5864334.0
33856,1845297.875
33857,8507144.0
33858,8623792.0
33859,13601088.0
33860,3983644.75
33861,4560720.0
33862,5259972.0
33863,5120647.0
33864,6746309.0
33865,5164891.5
33866,7250454.0
33867,5766884.0
33868,11847984.0
33869,9173602.0
33870,5845574.0
33871,6758054.0
33872,6961665.5
33873,7183605.0
33874,4337434.0
33875,11929534.0
33876,8975324.0
33877,8237115.5
33878,5942933.5
33879,9607610.0
33880,4847792.0
33881,7363107.0
33882,6467085.5
33883,5076172.5
33884,6669050.0
33885,6918824.0
33886,9472572.0
33887,8614702.0
33888,12428328.0
33889,6900131.0
33890,8470280.0
33891,7170091.0
33892,4289769.0
33893,9304128.0
33894,4830963.0
33895,5969157.5
33896,5225844.0
33897,4231496.5
33898,6141582.5
33899,11719038.0
33900,11452836.0
33901,6279192.0
33902,6829517.5
33903,6218963.0
33904,6817716.5
33905,6166863.5
33906,5811258.0
33907,3584176.5
33908,3600893.75
33909,6887483.0
33910,4618655.0
33911,5790274.0
33912,4136594.75
33913,6399157.5
33914,4207054.0
33915,36583244.0
33916,7041452.0
33917,6330888.5
33918,10408272.0
33919,7539187.5
33920,4207054.0
33921,4225003.5
33922,4639686.0
33923,11436282.0
33924,5777647.5
33925,10187570.0
33926,6388586.0
33927,12312946.0
33928,7914250.5
33929,7892499.0
33930,6185031.5
33931,6853156.5
33932,5543226.5
33933,8011226.0
33934,4645246.5
33935,2747990.0
33936,6320741.0
33937,5711119.0
33938,9026942.0
33939,6989105.5
33940,14665530.0
33941,8020728.0
33942,11017960.0
33943,9839628.0
33944,6801164.0
33945,10115588.0
33946,6237523.0
33947,10092464.0
33948,7127637.5
33949,6217925.5
33950,6961421.5
33951,4358164.0
33952,7467168.0
33953,5118037.5
33954,14906504.0
33955,6033466.0
33956,12851708.0
33957,3833586.75
33958,4094918.25
33959,6048415.5
33960,6188594.0
33961,7700838.0
33962,5605859.0
33963,7618732.5
33964,7351377.0
33965,3511176.0
33966,5664899.0
33967,7249577.0
33968,8406588.0
33969,5081911.0
33970,4195810.5
33971,5485245.5
33972,9936710.0
33973,6942897.0
33974,4651814.0
33975,8064163.0
33976,15347498.0
33977,6205283.0
33978,9555464.0
33979,7097773.0
33980,16541322.0
33981,6230405.0
33982,4508176.5
33983,4210102.5
33984,4893168.0
33985,6727739.0
33986,7555318.5
33987,5547555.5
33988,3322672.75
33989,6398216.5
33990,4067984.75
33991,5104012.0
33992,2838609.25
33993,12381258.0
33994,8380532.5
33995,7300904.5
33996,8101645.0
33997,5500120.5
33998,9353712.0
33999,5797532.5
34000,5000977.0
34001,8939692.0
34002,7900194.0
34003,4555591.0
34004,4894585.5
34005,6680626.0
34006,16659192.0
34007,7105396.0
34008,5925204.0
34009,7356528.0
34010,6274900.0
34011,4906266.0
34012,9620656.0
34013,6775816.0
34014,9038690.0
34015,7038161.0
34016,3584176.5
34017,12511752.0
34018,10925304.0
34019,8515308.0
34020,6546276.5
34021,7062294.0
34022,6388959.5
34023,6545477.5
34024,6103795.0
34025,6440352.0
34026,9538298.0
34027,7395939.0
34028,6979525.0
34029,2637352.5
34030,5166223.5
34031,17877792.0
34032,9744674.0
34033,8579128.0
34034,7790729.5
34035,4311182.0
34036,8719002.0
34037,5032637.5
34038,4269686.5
34039,5452503.0
34040,9096776.0
34041,5050697.5
34042,10220068.0
34043,4622345.0
34044,4531898.5
34045,9377784.0
34046,5787199.5
34047,6857018.5
34048,8538712.0
34049,4329821.0
34050,8209161.0
34051,9294688.0
34052,6658073.5
34053,11290980.0
34054,8622850.0
34055,4663281.5
34056,3880865.0
34057,5935086.0
34058,9606048.0
34059,6369548.5
34060,3673567.0
34061,6032546.5
34062,4098394.0
34063,7288511.0
34064,4125759.75
34065,5998020.0
34066,4772313.0
34067,6478084.0
34068,11332414.0
34069,5909758.0
34070,6355589.5
34071,3492155.25
34072,11002934.0
34073,5895176.5
34074,15116540.0
34075,6138250.5
34076,6183621.0
34077,5344470.5
34078,10855582.0
34079,8730838.0
34080,6097314.0
34081,5875107.0
34082,7016821.0
34083,6673308.5
34084,7107512.5
34085,6114755.5
34086,7530206.5
34087,5287978.0
34088,5340351.0
34089,4877683.5
34090,5163125.0
34091,7354181.0
34092,5915716.5
34093,5704275.0
34094,6292924.5
34095,3874423.75
34096,7575697.0
34097,11820438.0
34098,8433086.0
34099,7268240.5
34100,5852608.5
34101,9833578.0
34102,6569587.0
34103,6906365.5
34104,2026770.375
34105,5179126.5
34106,6438309.5
34107,7097773.0
34108,6186968.5
34109,10334446.0
34110,7003700.5
34111,4938025.5
34112,8303154.0
34113,6101842.5
34114,7006758.5
34115,3677176.0
34116,8483398.0
34117,6655088.0
34118,4252512.0
34119,8772894.0
34120,4210102.5
34121,4192936.0
34122,4375594.5
34123,4270786.0
34124,6506071.5
34125,4046396.5
34126,12179248.0
34127,3954267.25
34128,8125443.5
34129,6206382.5
34130,5319753.5
34131,17573308.0
34132,8897506.0
34133,12773988.0
34134,6397761.0
34135,7003700.5
34136,8168113.5
34137,5472037.5
34138,6242908.5
34139,7208378.0
34140,7039168.5
34141,8406290.0
34142,6537416.0
34143,5744329.0
34144,9384682.0
34145,4467932.5
34146,10229372.0
34147,8141594.0
34148,6170807.5
34149,4612790.5
34150,13635704.0
34151,5673859.5
34152,9726870.0
34153,4005780.25
34154,7615716.0
34155,5098449.0
34156,6148847.5
34157,8961714.0
34158,5570787.5
34159,12062304.0
34160,7100874.5
34161,4263009.0
34162,9248572.0
34163,6720464.5
34164,3966341.75
34165,7516283.0
34166,6053926.5
34167,8506060.0
34168,8485412.0
34169,7274068.0
34170,8947596.0
34171,6539889.5
34172,7149271.0
34173,8602504.0
34174,5003957.0
34175,5548449.0
34176,5339177.0
34177,5742204.0
34178,7927062.0
34179,5280476.5
34180,9156778.0
34181,5107485.5
34182,6426602.0
34183,4648227.5
34184,6032777.0
34185,7726420.5
34186,10645718.0
34187,5169915.0
34188,3778486.25
34189,7941615.0
34190,6666281.0
34191,11051702.0
34192,7044535.0
34193,4685175.0
34194,6300125.0
34195,9035884.0
34196,4000846.0
34197,6606117.0
34198,6642243.0
34199,6545964.5
34200,8310880.5
34201,5091312.5
34202,11572484.0
34203,8245201.5
34204,7852917.0
34205,8314713.0
34206,5140968.5
34207,3953527.5
34208,8735050.0
34209,6397279.5
34210,14309440.0
34211,7535330.0
34212,5127068.5
34213,12867312.0
34214,8183096.5
34215,4519748.5
34216,20031682.0
34217,5659704.0
34218,5079460.0
34219,4884283.0
34220,4738044.5
34221,5117691.0
34222,5967093.5
34223,4076992.25
34224,7811349.0
34225,6787471.0
34226,6977187.5
34227,6725615.5
34228,8973282.0
34229,6444998.5
34230,5163164.0
34231,6633957.5
34232,4836036.0
34233,13893664.0
34234,4684928.0
34235,4836036.0
34236,6105291.5
34237,17038754.0
34238,10435902.0
34239,5901717.5
34240,5221717.5
34241,3743076.5
34242,5640137.0
34243,7964025.5
34244,4381189.0
34245,6296770.5
34246,7014108.0
34247,13582398.0
34248,4968985.5
34249,4607035.0
34250,6137962.5
34251,7026215.0
34252,9174540.0
34253,6541754.5
34254,9626630.0
34255,5777330.5
34256,13795962.0
34257,7175836.5
34258,6553230.5
34259,12785288.0
34260,6056089.5
34261,7440890.0
34262,7431915.5
34263,5687483.0
34264,5963412.5
34265,9427956.0
34266,3612705.0
34267,8528628.0
34268,10208914.0
34269,6454593.0
34270,11258348.0
34271,5568393.0
34272,12197042.0
34273,5153006.5
34274,8317877.5
34275,6811561.5
34276,10007226.0
34277,17621756.0
34278,3899658.5
34279,11949402.0
34280,5612019.5
34281,3842593.0
34282,5478983.5
34283,10665880.0
34284,8825962.0
34285,5128046.0
34286,6306134.5
34287,6585740.0
34288,6033053.0
34289,10753612.0
34290,6865340.0
34291,7923450.0
34292,4369236.5
34293,30978184.0
34294,14228118.0
34295,8915702.0
34296,6390283.0
34297,7726933.5
34298,7831628.5
34299,7019093.5
34300,7039013.5
34301,6268198.0
34302,5429469.0
34303,7416793.5
34304,7024484.0
34305,12098146.0
34306,6570267.0
34307,9937190.0
34308,9939396.0
34309,5896466.5
34310,7035805.5
34311,8904850.0
34312,3537586.75
34313,8833548.0
34314,7232796.5
34315,15048542.0
34316,6309350.5
34317,7454743.5
34318,6028260.5
34319,4181836.0
34320,7682230.0
34321,2921410.0
34322,4955000.0
34323,6157637.0
34324,8210239.5
34325,5864695.5
34326,7371938.0
34327,8032719.5
34328,16632174.0
34329,12690242.0
34330,7184265.0
34331,8953178.0
34332,7743454.0
34333,5712402.5
34334,5567532.0
34335,7455493.0
34336,5688083.5
34337,4166182.5
34338,7956445.0
34339,15668034.0
34340,9266754.0
34341,6319746.0
34342,8980748.0
34343,4679952.0
34344,12416158.0
34345,14577568.0
34346,7399407.5
34347,5790098.0
34348,5574532.5
34349,4039212.0
34350,8624502.0
34351,3988248.0
34352,7951434.5
34353,9773396.0
34354,4371874.0
34355,7473298.5
34356,8264886.0
34357,9064040.0
34358,6882241.0
34359,8506082.0
34360,12762552.0
34361,8976858.0
34362,4932584.5
34363,4290243.0
34364,5669269.0
34365,4853685.0
34366,6379752.5
34367,9316828.0
34368,4142548.0
34369,6121213.5
34370,6611916.0
34371,6557749.0
34372,4738006.0
34373,14764972.0
34374,10052760.0
34375,5118511.5
34376,9406064.0
34377,4406928.5
34378,5963318.0
34379,9078458.0
34380,8454548.0
34381,5676677.0
34382,4390735.0
34383,6969118.0
34384,9783506.0
34385,4673119.5
34386,8439460.0
34387,5423918.5
34388,8454708.0
34389,5939384.5
34390,7074920.5
34391,5916533.0
34392,5392726.0
34393,5749819.0
34394,5389895.0
34395,6518054.0
34396,13499708.0
34397,3594065.75
34398,10322662.0
34399,11842270.0
34400,9767904.0
34401,5250440.0
34402,4895032.5
34403,6505655.0
34404,7753380.5
34405,13642498.0
34406,9564944.0
34407,5201289.0
34408,3693478.5
34409,6985587.5
34410,10369730.0
34411,6760185.0
34412,5961005.5
34413,6962257.5
34414,12350014.0
34415,2529672.0
34416,9664236.0
34417,5975257.0
34418,4323248.5
34419,7565826.5
34420,8223573.0
34421,3954476.5
34422,6264527.0
34423,4572477.0
34424,7709184.0
34425,5178565.0
34426,4269656.0
34427,6037233.5
34428,6836766.0
34429,7676080.0
34430,8207837.0
34431,4987752.0
34432,6149120.0
34433,4082640.0
34434,5804803.0
34435,5652972.0
34436,7334822.0
34437,5010278.5
34438,5011718.5
34439,6768643.0
34440,6455589.5
34441,8579842.0
34442,5775937.5
34443,4846510.0
34444,5366647.5
34445,6836368.5
34446,7165966.5
34447,12063836.0
34448,6187202.5
34449,10570292.0
34450,6036998.0
34451,5735999.5
34452,7399059.5
34453,7170952.5
34454,6927085.5
34455,6285441.5
34456,6201704.0
34457,10520466.0
34458,5203494.0
34459,9071926.0
34460,6718375.0
34461,6444508.0
34462,6330142.5
34463,5087493.0
34464,7147525.0
34465,14675792.0
34466,3542467.0
34467,8094901.0
34468,11436276.0
34469,6707344.0
34470,5191886.0
34471,8747372.0
34472,4546703.0
34473,4322312.5
34474,11406628.0
34475,5815856.5
34476,7141089.0
34477,9482508.0
34478,14645892.0
34479,6765430.0
34480,7144500.0
34481,8345929.5
34482,9329274.0
34483,7227988.0
34484,9399466.0
34485,4401215.5
34486,11677176.0
34487,10681570.0
34488,5953292.0
34489,5430001.0
34490,8069761.5
34491,8194276.5
34492,4233995.0
34493,4398606.5
34494,8175689.5
34495,4771029.0
34496,6853654.0
34497,5146079.5
34498,6790175.0
34499,10309240.0
34500,7451987.5
34501,13699416.0
34502,4712185.5
34503,8965522.0
34504,9632124.0
34505,5472150.5
34506,12811026.0
34507,5079391.0
34508,14859040.0
34509,5575402.0
34510,30034450.0
34511,8897216.0
34512,10643620.0
34513,6009430.5
34514,4867447.0
34515,4377424.0
34516,1728872.0
34517,7578071.5
34518,4940105.5
34519,8051992.0
34520,4324489.0
34521,41933932.0
34522,6938102.5
34523,5635111.0
34524,7951419.5
34525,5839854.0
34526,6119090.0
34527,7034438.0
34528,22664584.0
34529,11647720.0
34530,8747186.0
34531,5489943.0
34532,4727697.5
34533,5482372.0
34534,8508000.0
34535,3604164.25
34536,7056171.5
34537,3459363.5
34538,6063216.0
34539,8491228.0
34540,7009721.0
34541,10024664.0
34542,6853327.0
34543,6796420.5
34544,5578127.0
34545,4656974.0
34546,27485784.0
34547,4560234.0
34548,13264236.0
34549,5772369.0
34550,4469498.5
34551,7341213.5
34552,7691114.5
34553,35086148.0
34554,4182504.25
34555,10144558.0
34556,8504568.0
34557,12575222.0
34558,4849621.0
34559,7975779.0
34560,13672754.0
34561,6191926.5
34562,14369134.0
34563,4703515.0
34564,15393958.0
34565,4637369.5
34566,11035646.0
34567,6195698.5
34568,6506019.5
34569,9341898.0
34570,7635312.0
34571,9738892.0
34572,10959728.0
34573,13003836.0
34574,5932298.0
34575,6095566.0
34576,3831889.0
34577,6109476.0
34578,5664325.5
34579,4502366.5
34580,4242827.5
34581,5529872.5
34582,6246732.0
34583,10529450.0
34584,6527913.0
34585,6795484.5
34586,1755164.125
34587,11951212.0
34588,4945612.0
34589,4237124.5
34590,8915846.0
34591,10893264.0
34592,5565035.0
34593,5212349.0
34594,8915576.0
34595,8619102.0
34596,8387490.5
34597,10906038.0
34598,6278992.0
34599,5112721.5
34600,8028049.0
34601,5674953.0
34602,6943432.5
34603,6659950.0
34604,3782272.0
34605,3568709.25
34606,4647438.5
34607,5714208.5
34608,10597606.0
34609,18861316.0
34610,7116999.5
34611,6220369.5
34612,6463518.5
34613,10316676.0
34614,5488079.0
34615,6410900.5
34616,9106814.0
34617,12983198.0
34618,11401156.0
34619,5170662.0
34620,4333727.0
34621,5366041.5
34622,6419077.5
34623,5416501.0
34624,6255495.5
34625,13413472.0
34626,8154929.5
34627,5710987.5
34628,5003517.0
34629,2825492.25
34630,5489597.0
34631,7138256.0
34632,20512674.0
34633,5868329.0
34634,6205478.5
34635,5629820.5
34636,8228572.5
34637,7128886.0
34638,6454690.5
34639,5581404.5
34640,3699944.0
34641,4992781.0
34642,8869712.0
34643,5404653.5
34644,6821543.5
34645,5633995.5
34646,5275225.5
34647,5347297.0
34648,8073507.0
34649,10461490.0
34650,7057568.0
34651,10748640.0
34652,5999181.0
34653,7547172.5
34654,4856253.5
34655,4857619.5
34656,5782276.0
34657,7998285.0
34658,3465436.0
34659,4755152.0
34660,5554634.0
34661,9050626.0
34662,4172266.0
34663,13016388.0
34664,6422934.0
34665,8268509.0
34666,3673916.5
34667,7389460.0
34668,4798806.0
34669,6616367.5
34670,10589460.0
34671,5072048.0
34672,6947155.0
34673,7904721.0
34674,6291240.0
34675,8411590.0
34676,5459004.5
34677,12103888.0
34678,6596341.5
34679,9776446.0
34680,12215308.0
34681,6074946.0
34682,4912278.5
34683,5868803.0
34684,3565039.25
34685,13576768.0
34686,5841929.5
34687,6278793.0
34688,13357342.0
34689,6316184.0
34690,11290616.0
34691,11736104.0
34692,20133046.0
34693,5124863.5
34694,8826672.0
34695,6540330.0
34696,6366782.0
34697,7208079.5
34698,6673108.5
34699,6468273.0
34700,8271184.0
34701,12578112.0
34702,10130254.0
34703,3970420.25
34704,5052363.5
34705,5796265.5
34706,6431983.0
34707,5136176.5
34708,5610592.0
34709,15940240.0
34710,4679531.5
34711,11260112.0
34712,12068636.0
34713,4651324.5
34714,6152573.0
34715,4664605.0
34716,14892244.0
34717,5778110.5
34718,5833000.5
34719,6471065.0
34720,8634584.0
34721,7049940.5
34722,5389540.5
34723,8436394.0
34724,7567061.0
34725,7665467.0
34726,5240601.0
34727,6306746.0
34728,6826198.0
34729,5102142.5
34730,10036172.0
34731,11122872.0
34732,9096860.0
34733,3893333.0
34734,16835910.0
34735,4792189.0
34736,6704363.5
34737,12139506.0
34738,7951756.0
34739,6772004.5
34740,8225604.5
34741,4663691.5
34742,7062912.5
34743,5626150.5
34744,3566067.75
34745,7913499.5
34746,9719112.0
34747,6562736.0
34748,8189620.5
34749,7462441.0
34750,4886534.0
34751,5352517.5
34752,30052158.0
34753,12161568.0
34754,10487948.0
34755,4854443.0
34756,4944143.5
34757,5345722.5
34758,4098782.75
34759,7542480.5
34760,4531766.0
34761,13163754.0
34762,5645999.0
34763,8245694.0
34764,6872160.5
34765,8675628.0
34766,20989822.0
34767,9625670.0
34768,5113107.0
34769,9480846.0
34770,6587576.5
34771,15574046.0
34772,7534452.0
34773,4924621.5
34774,9836282.0
34775,4240406.0
34776,9789708.0
34777,6068326.0
34778,6594500.0
34779,6882907.5
34780,8204328.0
34781,29660464.0
34782,5937281.0
34783,12085986.0
34784,3922935.25
34785,8680508.0
34786,6176510.0
34787,4367890.0
34788,6003654.0
34789,8552996.0
34790,5316303.0
34791,6322463.0
34792,8080305.0
34793,4236716.5
34794,23537870.0
34795,5840360.5
34796,5759149.0
34797,8698348.0
34798,6836914.5
34799,8876788.0
34800,16610530.0
34801,6626761.5
34802,15093814.0
34803,7177089.0
34804,7085422.0
34805,6930314.0
34806,8271061.0
34807,4219516.5
34808,6760334.5
34809,9186864.0
34810,9113266.0
34811,4440037.0
34812,3780207.75
34813,4511002.0
34814,4027187.0
34815,9810276.0
34816,8439380.0
34817,8610012.0
34818,7178669.5
34819,8424442.0
34820,7033261.0
34821,4240869.5
34822,5471871.0
34823,5946440.0
34824,15638024.0
34825,11717612.0
34826,6845477.0
34827,4662342.0
34828,3456972.75
34829,11989268.0
34830,6698342.5
34831,4364693.0
34832,7200464.5
34833,6086184.5
34834,8076542.5
34835,4706709.5
34836,7441262.0
34837,6631497.5
34838,10122448.0
34839,5897211.0
34840,13777494.0
34841,12422732.0
34842,6155228.5
34843,7249469.0
34844,6446651.5
34845,6493670.5
34846,11926582.0
34847,5794533.5
34848,6601646.5
34849,5113125.5
34850,4707362.0
34851,3659514.75
34852,9428274.0
34853,4140353.0
34854,4144819.75
34855,14908116.0
34856,7820855.5
34857,11032140.0
34858,15388806.0
34859,14035680.0
34860,8599236.0
34861,7123403.5
34862,6805440.5
34863,12184644.0
34864,8109824.5
34865,4244416.0
34866,6119209.5
34867,6809299.5
34868,6289903.5
34869,8164690.0
34870,7308007.0
34871,5667354.0
34872,5791862.5
34873,6375563.0
34874,7924343.0
34875,8594338.0
34876,6945150.5
34877,6304924.5
34878,6297556.5
34879,6709438.5
34880,6032808.0
34881,6975891.0
34882,9517644.0
34883,4145614.0
34884,6061487.5
34885,7543723.5
34886,8121207.5
34887,5541035.0
34888,6668340.5
34889,5865983.5
34890,7042186.5
34891,5557225.5
34892,6878894.0
34893,6494344.0
34894,6390003.5
34895,5037140.0
34896,21193636.0
34897,6972657.0
34898,7712215.0
34899,7300854.5
34900,4768491.0
34901,5670518.5
34902,8948306.0
34903,6628793.0
34904,7524673.5
34905,5517645.0
34906,10058678.0
34907,7808116.0
34908,11637406.0
34909,4030056.25
34910,7444588.5
34911,7180356.0
34912,7935781.0
34913,5430677.5
34914,11888168.0
34915,7092520.5
34916,4030783.25
34917,7093935.0
34918,13553564.0
34919,4593191.5
34920,4615107.5
34921,6262718.5
34922,7674983.5
34923,5547185.5
34924,7148961.0
34925,10870588.0
34926,4138631.5
34927,12420948.0
34928,4992914.0
34929,9673470.0
34930,5030493.0
34931,8408364.0
34932,6151155.0
34933,4675463.5
34934,8590374.0
34935,5916157.0
34936,6584543.0
34937,10902900.0
34938,7691473.0
34939,6820288.0
34940,6490109.5
34941,13815056.0
34942,8206477.0
34943,5079434.5
34944,6149507.5
34945,8525798.0
34946,7516456.0
34947,4853608.5
34948,3926992.0
34949,4750035.0
34950,7215279.0
34951,8428192.0
34952,6134453.5
34953,18432896.0
34954,5925569.5
34955,7529870.5
34956,10050602.0
34957,6566241.0
34958,6809033.0
34959,5721860.0
34960,8978406.0
34961,5587615.0
34962,10709632.0
34963,7008277.5
34964,9919498.0
34965,6267774.5
34966,5333225.0
34967,6004137.5
34968,6607874.5
34969,9145318.0
34970,5003602.5
34971,3668813.5
34972,4268146.5
34973,6960484.5
34974,12400672.0
34975,15512572.0
34976,9651730.0
34977,6100644.5
34978,5806087.0
34979,8081076.5
34980,9587428.0
34981,4259299.0
34982,7441535.0
34983,5396958.0
34984,5909411.5
34985,6559479.0
34986,5335131.0
34987,3991669.0
34988,15295000.0
34989,5651877.0
34990,2509110.5
34991,5232159.5
34992,6727139.0
34993,4012231.25
34994,12817322.0
34995,6849367.0
34996,8533548.0
34997,9520076.0
34998,6658605.0
34999,4636909.5
35000,8528630.0
35001,6067869.5
35002,5873367.5
35003,6717413.5
35004,7434514.0
35005,5354885.0
35006,6269598.0
35007,8767698.0
35008,5031955.5
35009,6146004.0
35010,3635301.0
35011,6544758.0
35012,18566324.0
35013,10912690.0
35014,6698374.0
35015,10676866.0
35016,8549764.0
35017,4259544.0
35018,9090920.0
35019,12374590.0
35020,8080580.5
35021,6610747.0
35022,4995355.5
35023,4549645.0
35024,10560864.0
35025,6828265.0
35026,1932447.875
35027,8682738.0
35028,6084486.5
35029,5099074.0
35030,7926523.5
35031,5148341.5
35032,4876992.0
35033,6220381.0
35034,10476732.0
35035,14382550.0
35036,7002674.0
35037,5500801.0
35038,7148281.5
35039,13169614.0
35040,6428838.5
35041,6573821.5
35042,9040130.0
35043,13776516.0
35044,6217368.0
35045,6455603.0
35046,6500248.0
35047,5279786.5
35048,5697952.0
35049,5894600.0
35050,7212998.5
35051,8308359.0
35052,5624315.0
35053,10046790.0
35054,4871572.5
35055,6123144.0
35056,5447381.0
35057,8112690.0
35058,5693779.5
35059,8662578.0
35060,12870416.0
35061,5031670.0
35062,8071537.5
35063,3761272.25
35064,7001292.5
35065,6725487.5
35066,5111583.5
35067,6508720.0
35068,6396955.0
35069,3624481.25
35070,7495712.0
35071,3768382.0
35072,3257890.25
35073,8818342.0
35074,8003608.0
35075,5638648.5
35076,8203794.0
35077,7395278.5
35078,7361358.5
35079,8836024.0
35080,10123424.0
35081,6117862.5
35082,13833782.0
35083,5564090.0
35084,15340626.0
35085,5924543.0
35086,9525214.0
35087,8251080.5
35088,5900583.5
35089,5478405.5
35090,3488455.25
35091,1835046.625
35092,4147933.5
35093,8891066.0
35094,6240659.0
35095,8964828.0
35096,6677685.0
35097,5223088.5
35098,11938776.0
35099,3379700.0
35100,6347618.0
35101,6038636.5
35102,4022337.5
35103,29055482.0
35104,5473274.5
35105,7138476.0
35106,13449106.0
35107,4349041.0
35108,19260542.0
35109,5537859.0
35110,5956930.5
35111,8176201.5
35112,10265184.0
35113,5702747.0
35114,7735408.5
35115,6889243.0
35116,5481486.0
35117,3941331.5
35118,7030811.5
35119,7455386.5
35120,5618070.5
35121,5344115.0
35122,3767825.5
35123,7491530.5
35124,7490527.0
35125,5551294.5
35126,6108071.0
35127,5300018.5
35128,4706989.5
35129,9032426.0
35130,9934592.0
35131,16128830.0
35132,7083282.5
35133,6258269.0
35134,37315404.0
35135,6072980.5
